website,restaurant_name,restaurant_href,review_author,review_text,review_rating_total,review_rating_food,review_rating_service,review_rating_atmosphere,review_rating_overall_impression,review_rating_price_quality_ratio,review_len,language
DinnerBooking,Gianni,https://dinnerbooking.com/ee/et-EE/r1276/gianni,ANONYMOUS,"Meie laudkonda teenindas noormees, kes oli väga kompetentne, hea huumorisoonega ja sai suurepäraselt meie rohkearvulise seltskonnaga hakkama, Kahjuks ei tea tema nime...Toit oli ka loomulikult maitsev!",5.0,5.0,5.0,5.0,5.0,5.0,26,et
DinnerBooking,Gianni,https://dinnerbooking.com/ee/et-EE/r1276/gianni,STEFANIA,"Helistasin et lükata oma broneering 18.00st 19.30le, pandi vale aja (20.45) ja kui saabusime, tundsime end ebamugavalt, justkui ei ole oodatud. Teenindaja Karl oli suurepärane ning toit ja vein maitsvad.",3.6,4.0,5.0,3.0,3.0,3.0,30,et
DinnerBooking,Lahepere Villa,https://dinnerbooking.com/ee/et-EE/r3023/lahepere-villa,MARGE,"Tõeline elamusrestoran! Jäime jahiõhtusöögiga väga-väga rahule. Toit oli oivaline, atmosfäär õdus ja vaba - parim viis novembriõhtu veetmiseks heade sõprade seltsis. Aitäh Silverile ja Sanderile, ja muidugi lahkele pererahvale! Jääme ootama uusi elamuslikke õhtuid teie juures!",4.8,5.0,5.0,5.0,5.0,4.0,36,et
DinnerBooking,Ristorante Flavore,https://dinnerbooking.com/ee/et-EE/r1671/ristorante-flavore,ÜLLE,"Pitsa põhi mustaks kõrbenud.Pakuti küll uut,aga ma ei soovinud.Portsud ravioolidele väga väiksed.Hind 18€,4 väìkest pelmeeni.Pasta võiga üleujutatud.Pitsa ise täiesti maitsetu ja cesine.Jookidel pool klaasi jääga täidetud.",2.8,3.0,4.0,3.0,3.0,1.0,26,et
DinnerBooking,City Grill House,https://dinnerbooking.com/ee/et-EE/r1669/city-grill-house,JUTA,"Tallinnas eriti palju brunchikohti ei tea ja seepärast oli Sume lihtsalt juhuslik valik, kuid üllatulikult sattus väga hea valik. Toit oli väga hea, ruum hubane ja õhkkond mõnus. Kindlasti külastame veel!",4.0,4.0,4.0,4.0,4.0,4.0,31,et
DinnerBooking,Dirhami Kalakohvik,https://dinnerbooking.com/ee/et-EE/r1191/dirhami-kalakohvik,ANONYMOUS,"Tom Khalt oleks rohkem teravust oodanud. Aga sellest hoolimata oli supp väga maitsev. Kala kogus korralik, maitsed tasakaakus. Sellisel kujul sobib supp kindlasti ka neile, kes väga teravat toitu ei armasta. Sööksin kindlasti teine kord veel.",3.8,4.0,4.0,3.0,4.0,4.0,36,et
DinnerBooking,Snoob,https://dinnerbooking.com/ee/et-EE/r1782/snoob,ANONYMOUS,"Istekohtade broneerimisel palusin laua mängunurga kõrvale. Saabumisel ei olnud seda paraku arvestatud. Tublid töötajad lahendasid kiiresti olukorra, kuid see, kes selle eest pidi vastutama, võiks küll selle tagasiside kätte saada.",5.0,5.0,5.0,5.0,5.0,5.0,30,et
DinnerBooking,Mon Repos,https://dinnerbooking.com/ee/et-EE/r1102/mon-repos,SANDRA,"Kogu külastus oli väga meeldiv, alates laua broneerimisest kuni lõpuni. Saime laua hea vaatega Kadriorule, teenindus oli meeldiv (mitte pealetükkiv, aga alati olemas kui vaja), toidud maitsvad. Aitäh hea alguse eest pühapäevale! :)",5.0,5.0,5.0,5.0,5.0,5.0,33,et
DinnerBooking,Tuljak,https://dinnerbooking.com/ee/et-EE/r3833/tuljak,KALMER,"Olen väga ammune Tuljaku püsiklient ning võin kinnitada, et üks parimaid restorane Tallinnas (vahest ka Baltikumis). See koht ei jäta oma kulinaarse ""etteastega"" kedagi külmaks...Tänud, et olete!",5.0,5.0,5.0,5.0,5.0,5.0,27,et
DinnerBooking,City Grill House,https://dinnerbooking.com/ee/et-EE/r1669/city-grill-house,VALEV,Ootasin rikkalikumat toiduvalikut. Kell 13.00 olid mõned toidud praktiliselt otsas ja uue toomine viibis. Teenindus ja teenindajad olid väga head ja abivalmis.,4.4,3.0,5.0,5.0,5.0,4.0,22,et
