website,restaurant_name,restaurant_href,review_author,review_text,review_rating_total,review_rating_food,review_rating_service,review_rating_atmosphere,review_rating_overall_impression,review_rating_price_quality_ratio,review_len,language
DinnerBooking,Snoob,https://dinnerbooking.com/ee/et-EE/r1782/snoob,KRISTIINA,"Jäime külastusega väga rahule, toit maitses imeliselt. Väga hea mõte oli jõulude puhul lisaks jõuluroogadele lisada valikusse soe astelpaju naps :) Soovitame külastada :)",4.2,5.0,4.0,4.0,4.0,4.0,24.0,et
DinnerBooking,Snoob,https://dinnerbooking.com/ee/et-EE/r1782/snoob,ANONYMOUS,"Teie juures on alati meeldiv - hubane miljöö, maitsev toit ning sõbralik ja abivalmis teenindus. Lisaks väga hästi valmistatud ning seeläbi väga maitsvale toidule, on see ka kunstipäraselt serveeritud. Maitsekas nauding nii kehale, kui vaimule!",4.8,5.0,5.0,5.0,5.0,4.0,35.0,et
DinnerBooking,Dirhami Kalakohvik,https://dinnerbooking.com/ee/et-EE/r1191/dirhami-kalakohvik,ANONYMOUS,"Teenindus, toit, personal ja restoran olid suurepärased,! Veidi häiris meeleolu joobes indiviidid kõrval lauas. Soovitaksin personalil mitte teenindada ebaadekvaatseid isikuid.",4.4,5.0,5.0,3.0,4.0,5.0,20.0,et
DinnerBooking,Snoob,https://dinnerbooking.com/ee/et-EE/r1782/snoob,LIINA,"Armsa ja hubase atmosfääriga restoran külastamaks nii päevasel ajal kui ka õhtul. Toidud on maitsvad ja teenindus suurepärane. Mõnus koht, kus tunned, et oled oodatud nagu kodus",4.8,5.0,5.0,5.0,5.0,4.0,27.0,et
DinnerBooking,NOA Restoran,https://dinnerbooking.com/ee/et-EE/r3831/noa-restoran,ALARI,Olustik ja meeleolu olid seal suurepärane. Teenindus tipp tasemel ja teenindaja teadis täpselt mida pakkuda ja oskas soovitada. Klienti suhtutakse nagu pereliikmesse.,5.0,5.0,5.0,5.0,5.0,5.0,22.0,et
DinnerBooking,Rudolf restoran,https://dinnerbooking.com/ee/et-EE/r2636/rudolf-restoran,ANONYMOUS,"Toit vastas hinnale ja kvaliteedile. Nõud olid väga ilusad.
Teenindus - algul oli pisut tagasishoidlik, aga hiljem teenindaja avanes.
Tublid! :)",5.0,5.0,5.0,5.0,5.0,5.0,21.0,et
DinnerBooking,City Grill House,https://dinnerbooking.com/ee/et-EE/r1669/city-grill-house,ANONYMOUS,Segadust tekitas broneerimine - sain aru justkui oleks mulle broneeritud aeg 14.30 ja pean minema selleks ajaks. Tegelikult aga oleksin võinud ka varem minna. Milleks siis see kellaaeg broneerimisel?,3.2,4.0,3.0,3.0,3.0,3.0,29.0,et
DinnerBooking,Barbarea,https://dinnerbooking.com/ee/et-EE/r3000/barbarea,ANNA,"Super hea toit ja hea teenindus, kuid ootasime natuke liiga kaua oma teist rooga kui pool laudkond olid juba toidu kätte saanud. Ehk oleks piisanud ette teatamast, et pooltel tuleb oodata 25 min veel oma toidu. Muidu super hea kõik!",4.0,3.0,4.0,5.0,4.0,4.0,40.0,et
DinnerBooking,MOON,https://dinnerbooking.com/ee/et-EE/r747/moon,KATRIN,"Kahjuks sattusime väga ebameeldiva teenindaja lauda, kes pööritas silmi kui ütlesime, et toidu 1 koostisosa pole päris meie maitsele. Pigem väga ülbe ja arrogantne tädi sattus olema.",2.4,3.0,1.0,3.0,3.0,2.0,27.0,et
DinnerBooking,R14,https://dinnerbooking.com/ee/et-EE/r1454/r14,BRITTA,"Hinnang on pandud keskmiselt külaliste kogemustele. Minul isiklikult aga oli mitu apsakat toidu valimisega, sest neid roogasid ei olnud tegelikult saadaval. Pärast küll pandi kokku mingitest osadest vegan toit, kuid ausalt öeldes jäi see siiski keskmise kvaliteedi raamesse.",3.8,4.0,4.0,5.0,3.0,3.0,38.0,et
